age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome,last_contact_day
35.0,services,m,secondary,no,537.0,no,yes,cellular,11.0,4.0,-1.0,0.0,unknown,324.0
49.0,admin.,m,secondary,no,2501.0,yes,no,unknown,50.0,2.0,-1.0,0.0,unknown,149.0
53.0,blue-collar,m,secondary,no,-71.0,yes,no,cellular,91.0,3.0,-1.0,0.0,unknown,125.0
28.0,unemployed,s,secondary,no,-34.0,no,no,cellular,355.0,1.0,-1.0,0.0,unknown,195.0
46.0,technician,m,secondary,no,57.0,no,no,unknown,796.0,1.0,-1.0,0.0,unknown,147.0
39.0,management,s,secondary,no,-490.0,no,yes,cellular,141.0,2.0,-1.0,0.0,unknown,324.0
23.0,admin.,s,secondary,no,749.0,no,no,cellular,315.0,4.0,-1.0,0.0,unknown,189.0
46.0,management,s,tertiary,no,3.0,no,no,cellular,85.0,1.0,-1.0,0.0,unknown,188.0
34.0,services,m,secondary,no,254.0,yes,no,cellular,276.0,2.0,-1.0,0.0,unknown,208.0
31.0,student,s,tertiary,no,2030.0,yes,no,cellular,168.0,2.0,351.0,2.0,failure,133.0
37.0,entrepreneur,m,secondary,no,46.0,no,yes,cellular,119.0,4.0,-1.0,0.0,unknown,230.0
57.0,retired,d,primary,no,606.0,no,no,cellular,227.0,2.0,-1.0,0.0,unknown,123.0
31.0,services,d,secondary,no,139.0,no,no,cellular,178.0,1.0,-1.0,0.0,unknown,32.0
55.0,housemaid,m,tertiary,no,4235.0,no,no,cellular,973.0,4.0,-1.0,0.0,unknown,218.0
48.0,management,m,tertiary,no,-1232.0,yes,no,unknown,183.0,1.0,-1.0,0.0,unknown,156.0
49.0,self-employed,m,secondary,no,505.0,yes,no,telephone,354.0,2.0,-1.0,0.0,unknown,134.0
55.0,retired,m,secondary,no,1504.0,yes,yes,cellular,761.0,1.0,-1.0,0.0,unknown,320.0
59.0,blue-collar,d,primary,no,457.0,yes,no,unknown,63.0,1.0,-1.0,0.0,unknown,138.0
150.0,retired,m,primary,no,763.0,no,no,cellular,384.0,2.0,-1.0,0.0,unknown,113.0
47.0,technician,d,secondary,no,191.0,no,no,cellular,228.0,5.0,-1.0,0.0,unknown,230.0
48.0,blue-collar,m,primary,no,430.0,no,no,cellular,340.0,3.0,371.0,8.0,failure,133.0
27.0,services,s,secondary,no,437.0,yes,yes,unknown,275.0,2.0,-1.0,0.0,unknown,149.0
53.0,blue-collar,m,secondary,no,5700.0,yes,no,unknown,97.0,1.0,-1.0,0.0,unknown,133.0
58.0,entrepreneur,m,secondary,no,2429.0,no,yes,unknown,446.0,7.0,-1.0,0.0,unknown,139.0
41.0,self-employed,m,secondary,no,2812.0,yes,no,unknown,447.0,1.0,-1.0,0.0,unknown,153.0
33.0,blue-collar,s,primary,no,447.0,yes,no,unknown,180.0,2.0,-1.0,0.0,unknown,128.0
33.0,management,s,tertiary,no,153.0,yes,no,cellular,405.0,1.0,-1.0,0.0,unknown,32.0
39.0,technician,m,secondary,no,2983.0,no,no,cellular,472.0,1.0,-1.0,0.0,unknown,336.0
30.0,services,m,secondary,no,33.0,no,no,cellular,36.0,1.0,-1.0,0.0,unknown,321.0
31.0,management,m,tertiary,no,713.0,yes,no,unknown,1534.0,2.0,-1.0,0.0,unknown,128.0
53.0,technician,d,secondary,no,0.0,yes,yes,cellular,135.0,5.0,-1.0,0.0,unknown,195.0
40.0,technician,m,secondary,no,7313.0,yes,no,cellular,241.0,2.0,182.0,1.0,failure,321.0
37.0,technician,m,secondary,no,1109.0,yes,no,cellular,62.0,1.0,354.0,5.0,failure,131.0
49.0,self-employed,s,tertiary,no,21.0,yes,no,unknown,248.0,1.0,-1.0,0.0,unknown,133.0
30.0,technician,m,secondary,no,13.0,yes,yes,cellular,205.0,1.0,-1.0,0.0,unknown,204.0
45.0,unemployed,m,secondary,no,7203.0,no,no,cellular,572.0,2.0,-1.0,0.0,unknown,119.0
36.0,services,d,secondary,no,543.0,yes,no,cellular,101.0,1.0,269.0,2.0,failure,106.0
46.0,technician,d,secondary,no,1547.0,yes,no,cellular,401.0,4.0,-1.0,0.0,unknown,33.0
42.0,blue-collar,s,primary,no,4930.0,no,no,unknown,973.0,1.0,-1.0,0.0,unknown,168.0
58.0,retired,m,unknown,no,928.0,no,no,telephone,152.0,2.0,-1.0,0.0,unknown,215.0
35.0,technician,m,secondary,no,289.0,yes,no,cellular,80.0,10.0,-1.0,0.0,unknown,222.0
27.0,unemployed,m,secondary,no,293.0,yes,no,unknown,70.0,3.0,-1.0,0.0,unknown,145.0
49.0,unemployed,m,secondary,no,136.0,no,yes,cellular,246.0,1.0,-1.0,0.0,unknown,202.0
54.0,blue-collar,s,secondary,no,1633.0,yes,no,unknown,12.0,1.0,-1.0,0.0,unknown,276.0
42.0,entrepreneur,m,primary,no,759.0,yes,no,telephone,80.0,1.0,343.0,10.0,failure,132.0
58.0,blue-collar,m,primary,no,189.0,yes,no,telephone,119.0,1.0,-1.0,0.0,unknown,97.0
29.0,admin.,s,tertiary,no,14.0,no,no,cellular,106.0,1.0,105.0,2.0,failure,11.0
23.0,blue-collar,s,secondary,no,-95.0,yes,no,unknown,167.0,3.0,-1.0,0.0,unknown,133.0
50.0,unemployed,m,primary,no,289.0,yes,no,cellular,300.0,5.0,-1.0,0.0,unknown,131.0
25.0,services,s,secondary,no,199.0,no,no,cellular,173.0,1.0,92.0,5.0,failure,319.0
51.0,blue-collar,m,primary,no,3185.0,yes,no,cellular,154.0,1.0,174.0,2.0,failure,132.0
44.0,services,m,secondary,no,4786.0,yes,yes,cellular,267.0,1.0,-1.0,0.0,unknown,131.0
49.0,management,m,tertiary,no,87.0,no,no,cellular,165.0,1.0,-1.0,0.0,unknown,28.0
33.0,blue-collar,m,secondary,no,328.0,yes,no,telephone,216.0,9.0,-1.0,0.0,unknown,210.0
26.0,unemployed,s,secondary,no,130.0,yes,no,cellular,283.0,3.0,-1.0,0.0,unknown,134.0
42.0,technician,m,secondary,no,4837.0,no,no,cellular,91.0,2.0,-1.0,0.0,unknown,215.0
49.0,blue-collar,m,primary,no,418.0,no,no,cellular,1559.0,7.0,-1.0,0.0,unknown,229.0
27.0,student,s,unknown,no,6424.0,no,no,cellular,129.0,2.0,-1.0,0.0,unknown,28.0
35.0,management,s,tertiary,no,556.0,no,no,cellular,52.0,8.0,-1.0,0.0,unknown,239.0
44.0,technician,m,secondary,no,339.0,yes,yes,telephone,244.0,3.0,-1.0,0.0,unknown,217.0
36.0,management,s,tertiary,no,1129.0,yes,no,telephone,444.0,1.0,-1.0,0.0,unknown,132.0
33.0,admin.,d,secondary,no,-417.0,no,no,cellular,337.0,1.0,347.0,5.0,failure,131.0
45.0,blue-collar,s,secondary,no,0.0,yes,no,cellular,768.0,2.0,91.0,5.0,success,206.0
33.0,admin.,s,secondary,no,13.0,yes,no,cellular,111.0,1.0,247.0,2.0,failure,28.0
45.0,technician,m,secondary,no,497.0,yes,no,cellular,72.0,1.0,321.0,2.0,failure,109.0
47.0,entrepreneur,m,secondary,no,0.0,no,no,unknown,1446.0,1.0,-1.0,0.0,unknown,155.0
39.0,management,s,tertiary,no,220.0,yes,no,unknown,87.0,2.0,-1.0,0.0,unknown,127.0
48.0,unemployed,m,secondary,no,1811.0,yes,no,telephone,135.0,3.0,-1.0,0.0,unknown,211.0
44.0,blue-collar,m,primary,no,420.0,yes,no,unknown,110.0,2.0,-1.0,0.0,unknown,126.0
33.0,management,m,tertiary,no,442.0,yes,no,unknown,463.0,1.0,-1.0,0.0,unknown,126.0
45.0,technician,s,secondary,no,21.0,yes,no,cellular,72.0,3.0,-1.0,0.0,unknown,236.0
150.0,retired,m,secondary,no,0.0,no,no,cellular,189.0,3.0,-1.0,0.0,unknown,301.0
32.0,unemployed,s,secondary,no,5670.0,no,no,cellular,326.0,1.0,-1.0,0.0,unknown,34.0
54.0,services,m,primary,no,392.0,no,no,cellular,254.0,8.0,-1.0,0.0,unknown,229.0
32.0,self-employed,m,tertiary,no,210.0,yes,no,cellular,268.0,1.0,-1.0,0.0,unknown,322.0
52.0,blue-collar,d,primary,no,-97.0,yes,yes,unknown,167.0,4.0,-1.0,0.0,unknown,128.0
35.0,blue-collar,m,primary,no,1749.0,yes,no,cellular,63.0,5.0,363.0,11.0,other,137.0
41.0,technician,m,secondary,no,525.0,yes,no,cellular,108.0,1.0,-1.0,0.0,unknown,201.0
37.0,blue-collar,m,secondary,no,115.0,yes,yes,unknown,91.0,3.0,-1.0,0.0,unknown,147.0
35.0,blue-collar,m,secondary,no,848.0,yes,no,cellular,174.0,3.0,366.0,2.0,failure,126.0
39.0,services,s,secondary,no,1336.0,yes,no,unknown,358.0,1.0,-1.0,0.0,unknown,166.0
40.0,admin.,s,secondary,no,178.0,yes,no,cellular,83.0,1.0,-1.0,0.0,unknown,126.0
32.0,technician,d,secondary,no,2870.0,no,no,cellular,91.0,4.0,-1.0,0.0,unknown,229.0
40.0,admin.,m,secondary,no,3126.0,yes,no,cellular,186.0,2.0,90.0,5.0,failure,88.0
36.0,blue-collar,s,secondary,no,2962.0,yes,yes,unknown,181.0,2.0,-1.0,0.0,unknown,166.0
39.0,blue-collar,m,secondary,no,284.0,yes,yes,cellular,1426.0,2.0,318.0,6.0,failure,106.0
53.0,technician,d,secondary,no,392.0,yes,no,unknown,59.0,1.0,-1.0,0.0,unknown,147.0
40.0,technician,m,secondary,no,503.0,yes,no,unknown,127.0,3.0,-1.0,0.0,unknown,133.0
37.0,admin.,s,secondary,no,309.0,yes,no,cellular,58.0,3.0,-1.0,0.0,unknown,134.0
44.0,blue-collar,m,primary,no,2958.0,yes,no,unknown,229.0,2.0,-1.0,0.0,unknown,153.0
43.0,technician,m,tertiary,no,1663.0,no,no,cellular,185.0,2.0,-1.0,0.0,unknown,218.0
37.0,admin.,m,tertiary,no,1995.0,yes,no,cellular,48.0,2.0,-1.0,0.0,unknown,222.0
42.0,services,m,secondary,no,120.0,yes,no,cellular,179.0,1.0,-1.0,0.0,unknown,106.0
31.0,technician,m,secondary,no,1263.0,yes,no,cellular,364.0,1.0,-1.0,0.0,unknown,323.0
50.0,management,m,tertiary,no,536.0,no,no,unknown,75.0,3.0,-1.0,0.0,unknown,170.0
60.0,admin.,m,primary,no,686.0,yes,yes,cellular,122.0,1.0,-1.0,0.0,unknown,196.0
30.0,technician,s,secondary,no,710.0,no,no,cellular,306.0,8.0,-1.0,0.0,unknown,225.0
33.0,management,m,tertiary,no,1165.0,yes,no,unknown,462.0,2.0,-1.0,0.0,unknown,154.0
80.0,retired,m,primary,no,1861.0,no,no,telephone,563.0,2.0,-1.0,0.0,unknown,103.0
45.0,housemaid,m,primary,no,8692.0,yes,no,cellular,108.0,1.0,-1.0,0.0,unknown,286.0
46.0,blue-collar,m,primary,no,580.0,yes,no,telephone,30.0,2.0,-1.0,0.0,unknown,34.0
38.0,admin.,s,secondary,no,2600.0,yes,no,cellular,67.0,1.0,-1.0,0.0,unknown,322.0
35.0,housemaid,m,primary,no,8127.0,no,no,unknown,315.0,1.0,-1.0,0.0,unknown,156.0
34.0,self-employed,s,tertiary,no,0.0,yes,no,cellular,48.0,1.0,422.0,1.0,success,182.0
36.0,unemployed,d,secondary,no,2178.0,yes,no,cellular,74.0,2.0,-1.0,0.0,unknown,210.0
28.0,admin.,s,secondary,no,-215.0,yes,no,cellular,188.0,1.0,360.0,3.0,failure,134.0
50.0,housemaid,d,primary,no,120.0,yes,no,cellular,99.0,1.0,-1.0,0.0,unknown,201.0
50.0,blue-collar,m,secondary,no,37.0,yes,yes,cellular,28.0,2.0,-1.0,0.0,unknown,211.0
41.0,technician,s,secondary,no,1680.0,yes,no,unknown,76.0,2.0,-1.0,0.0,unknown,152.0
37.0,technician,s,secondary,no,255.0,no,no,unknown,447.0,2.0,-1.0,0.0,unknown,155.0
35.0,technician,m,tertiary,no,108.0,yes,no,cellular,65.0,3.0,-1.0,0.0,unknown,211.0
24.0,admin.,m,secondary,no,230.0,yes,no,cellular,73.0,1.0,-1.0,0.0,unknown,134.0
49.0,admin.,d,secondary,no,2169.0,yes,no,unknown,54.0,3.0,-1.0,0.0,unknown,180.0
33.0,entrepreneur,s,tertiary,no,3017.0,no,no,cellular,240.0,3.0,-1.0,0.0,unknown,324.0
32.0,blue-collar,d,secondary,no,0.0,yes,no,unknown,746.0,2.0,-1.0,0.0,unknown,152.0
60.0,management,m,tertiary,no,13360.0,no,yes,unknown,264.0,1.0,-1.0,0.0,unknown,155.0
38.0,services,d,unknown,no,6360.0,no,no,unknown,1409.0,2.0,-1.0,0.0,unknown,170.0
42.0,technician,m,secondary,no,994.0,yes,no,cellular,365.0,5.0,-1.0,0.0,unknown,144.0
51.0,services,s,primary,no,2499.0,yes,no,cellular,98.0,5.0,-1.0,0.0,unknown,131.0
34.0,management,s,tertiary,no,212.0,no,no,cellular,278.0,8.0,-1.0,0.0,unknown,83.0
35.0,services,d,secondary,no,-33.0,no,yes,cellular,109.0,1.0,-1.0,0.0,unknown,125.0
30.0,services,m,tertiary,no,81.0,no,no,cellular,145.0,1.0,-1.0,0.0,unknown,111.0
32.0,admin.,d,secondary,no,678.0,no,no,telephone,243.0,4.0,-1.0,0.0,unknown,28.0
56.0,retired,m,secondary,no,74.0,yes,no,unknown,152.0,2.0,-1.0,0.0,unknown,145.0
39.0,management,m,tertiary,no,0.0,no,no,unknown,205.0,8.0,-1.0,0.0,unknown,146.0
37.0,management,m,tertiary,no,-113.0,yes,no,unknown,219.0,3.0,-1.0,0.0,unknown,148.0
31.0,blue-collar,s,secondary,no,616.0,yes,no,telephone,185.0,3.0,-1.0,0.0,unknown,131.0
43.0,management,m,tertiary,no,1158.0,yes,no,telephone,236.0,6.0,342.0,1.0,other,131.0
49.0,entrepreneur,d,secondary,no,159.0,yes,no,unknown,95.0,3.0,-1.0,0.0,unknown,132.0
45.0,services,m,secondary,no,-36.0,yes,yes,unknown,389.0,4.0,-1.0,0.0,unknown,147.0
30.0,admin.,m,secondary,no,457.0,yes,no,unknown,384.0,5.0,-1.0,0.0,unknown,153.0
59.0,retired,m,primary,yes,-1.0,no,no,cellular,229.0,2.0,-1.0,0.0,unknown,216.0
49.0,technician,m,secondary,no,0.0,yes,no,cellular,102.0,2.0,-1.0,0.0,unknown,322.0
37.0,self-employed,m,secondary,yes,0.0,yes,no,cellular,158.0,1.0,-1.0,0.0,unknown,197.0
45.0,blue-collar,m,secondary,no,240.0,no,no,cellular,181.0,7.0,-1.0,0.0,unknown,229.0
58.0,management,m,tertiary,no,9339.0,yes,no,telephone,52.0,3.0,172.0,3.0,other,321.0
26.0,blue-collar,s,secondary,no,2.0,yes,no,unknown,170.0,4.0,-1.0,0.0,unknown,149.0
53.0,entrepreneur,m,primary,no,1034.0,yes,no,cellular,854.0,2.0,170.0,3.0,other,322.0
52.0,self-employed,m,secondary,no,3720.0,no,no,cellular,114.0,2.0,-1.0,0.0,unknown,323.0
54.0,management,d,tertiary,no,2079.0,no,yes,cellular,217.0,1.0,-1.0,0.0,unknown,205.0
37.0,blue-collar,m,primary,no,949.0,yes,no,unknown,149.0,1.0,-1.0,0.0,unknown,149.0
41.0,self-employed,m,tertiary,no,355.0,yes,no,cellular,573.0,1.0,28.0,4.0,other,130.0
36.0,blue-collar,m,primary,no,655.0,yes,no,unknown,153.0,4.0,-1.0,0.0,unknown,142.0
59.0,management,m,tertiary,no,315.0,no,no,cellular,591.0,1.0,176.0,2.0,failure,60.0
38.0,entrepreneur,m,secondary,no,2849.0,yes,no,unknown,166.0,3.0,-1.0,0.0,unknown,147.0
44.0,services,m,secondary,no,983.0,no,no,cellular,123.0,1.0,-1.0,0.0,unknown,27.0
64.0,retired,m,secondary,no,1370.0,no,no,cellular,174.0,1.0,-1.0,0.0,unknown,223.0
32.0,admin.,m,secondary,no,97.0,yes,no,cellular,165.0,2.0,364.0,1.0,success,137.0
45.0,blue-collar,m,secondary,no,4022.0,yes,no,cellular,244.0,3.0,-1.0,0.0,unknown,28.0
42.0,admin.,m,tertiary,no,1536.0,no,no,cellular,140.0,1.0,182.0,4.0,failure,217.0
28.0,services,s,secondary,no,198.0,no,no,cellular,128.0,2.0,-1.0,0.0,unknown,185.0
59.0,blue-collar,m,primary,no,0.0,no,no,cellular,128.0,5.0,-1.0,0.0,unknown,236.0
59.0,retired,s,secondary,no,2.0,no,no,telephone,935.0,1.0,-1.0,0.0,unknown,32.0
33.0,technician,s,tertiary,no,516.0,no,no,cellular,76.0,7.0,-1.0,0.0,unknown,233.0
41.0,blue-collar,m,primary,no,143.0,yes,yes,unknown,659.0,2.0,-1.0,0.0,unknown,152.0
37.0,blue-collar,m,primary,no,704.0,no,no,unknown,165.0,7.0,-1.0,0.0,unknown,168.0
42.0,admin.,m,secondary,no,1133.0,yes,no,cellular,161.0,4.0,212.0,3.0,failure,34.0
32.0,technician,s,secondary,no,644.0,yes,yes,unknown,198.0,1.0,-1.0,0.0,unknown,140.0
56.0,retired,m,secondary,no,364.0,no,no,cellular,105.0,1.0,-1.0,0.0,unknown,216.0
30.0,services,s,primary,no,79.0,yes,no,cellular,317.0,1.0,-1.0,0.0,unknown,134.0
35.0,self-employed,s,tertiary,no,4294.0,no,no,unknown,529.0,4.0,-1.0,0.0,unknown,176.0
34.0,blue-collar,m,primary,no,6575.0,yes,no,unknown,405.0,4.0,-1.0,0.0,unknown,145.0
39.0,blue-collar,m,secondary,no,8.0,no,no,cellular,88.0,3.0,-1.0,0.0,unknown,210.0
42.0,management,m,tertiary,no,3718.0,yes,no,cellular,42.0,1.0,272.0,2.0,failure,124.0
27.0,technician,s,tertiary,no,1976.0,no,no,cellular,394.0,2.0,101.0,1.0,other,76.0
38.0,unemployed,s,secondary,no,7159.0,no,no,telephone,285.0,2.0,-1.0,0.0,unknown,210.0
32.0,management,m,tertiary,no,2172.0,yes,no,cellular,306.0,4.0,-1.0,0.0,unknown,233.0
50.0,blue-collar,s,primary,no,496.0,yes,no,cellular,108.0,1.0,-1.0,0.0,unknown,127.0
38.0,technician,s,secondary,no,1685.0,yes,no,unknown,185.0,1.0,-1.0,0.0,unknown,124.0
51.0,technician,m,secondary,no,1113.0,no,yes,cellular,391.0,4.0,-1.0,0.0,unknown,219.0
36.0,blue-collar,m,primary,no,59.0,yes,no,cellular,225.0,2.0,-1.0,0.0,unknown,125.0
59.0,blue-collar,m,primary,no,2814.0,no,no,unknown,81.0,3.0,-1.0,0.0,unknown,170.0
43.0,management,m,tertiary,no,0.0,no,no,telephone,147.0,1.0,-1.0,0.0,unknown,289.0
49.0,technician,d,tertiary,no,917.0,no,no,cellular,165.0,6.0,-1.0,0.0,unknown,222.0
30.0,blue-collar,m,primary,yes,0.0,yes,yes,unknown,92.0,5.0,-1.0,0.0,unknown,147.0
34.0,entrepreneur,m,tertiary,no,121.0,yes,no,telephone,57.0,6.0,-1.0,0.0,unknown,137.0
47.0,blue-collar,m,primary,no,4040.0,no,no,cellular,53.0,5.0,-1.0,0.0,unknown,222.0
44.0,management,s,tertiary,no,6350.0,yes,no,cellular,323.0,1.0,-1.0,0.0,unknown,189.0
49.0,services,m,secondary,no,47.0,no,no,unknown,234.0,2.0,-1.0,0.0,unknown,124.0
32.0,blue-collar,s,secondary,no,235.0,yes,no,cellular,482.0,1.0,-1.0,0.0,unknown,131.0
34.0,management,s,secondary,no,356.0,yes,no,cellular,52.0,7.0,-1.0,0.0,unknown,210.0
45.0,technician,m,secondary,no,59.0,yes,no,unknown,609.0,2.0,-1.0,0.0,unknown,148.0
29.0,services,m,secondary,no,308.0,yes,no,unknown,75.0,1.0,-1.0,0.0,unknown,147.0
37.0,blue-collar,m,unknown,no,83.0,yes,no,cellular,161.0,1.0,-1.0,0.0,unknown,130.0
40.0,services,m,secondary,no,22.0,yes,yes,telephone,145.0,2.0,-1.0,0.0,unknown,189.0
31.0,management,m,tertiary,no,1343.0,yes,yes,unknown,85.0,1.0,-1.0,0.0,unknown,140.0
50.0,management,m,tertiary,no,1158.0,yes,no,unknown,150.0,1.0,-1.0,0.0,unknown,149.0
60.0,admin.,m,unknown,no,1088.0,yes,no,cellular,149.0,1.0,-1.0,0.0,unknown,145.0
59.0,retired,m,secondary,no,377.0,no,yes,cellular,468.0,4.0,-1.0,0.0,unknown,205.0
37.0,blue-collar,m,primary,no,357.0,yes,no,cellular,14.0,2.0,344.0,3.0,other,134.0
39.0,blue-collar,d,unknown,no,463.0,yes,no,cellular,169.0,1.0,-1.0,0.0,unknown,137.0
30.0,technician,s,secondary,no,0.0,no,no,cellular,173.0,4.0,562.0,1.0,failure,224.0
30.0,self-employed,s,tertiary,no,48.0,no,no,cellular,140.0,1.0,-1.0,0.0,unknown,324.0
69.0,retired,m,secondary,no,3588.0,yes,no,cellular,429.0,1.0,-1.0,0.0,unknown,343.0
30.0,technician,m,secondary,no,-1.0,yes,no,unknown,323.0,1.0,-1.0,0.0,unknown,127.0
150.0,blue-collar,s,secondary,no,3992.0,yes,yes,unknown,194.0,2.0,-1.0,0.0,unknown,138.0
34.0,blue-collar,m,secondary,no,7.0,yes,yes,cellular,171.0,2.0,193.0,2.0,other,32.0
52.0,management,m,tertiary,no,6909.0,no,no,cellular,223.0,1.0,-1.0,0.0,unknown,323.0
37.0,admin.,m,secondary,no,581.0,yes,yes,cellular,203.0,4.0,-1.0,0.0,unknown,203.0
37.0,technician,m,secondary,no,1824.0,yes,no,cellular,112.0,2.0,324.0,2.0,other,183.0
30.0,blue-collar,m,secondary,no,-99.0,yes,no,cellular,144.0,5.0,-1.0,0.0,unknown,134.0
39.0,management,s,tertiary,no,4025.0,yes,yes,unknown,162.0,1.0,-1.0,0.0,unknown,140.0
33.0,admin.,s,secondary,no,303.0,no,no,cellular,483.0,2.0,266.0,1.0,failure,28.0
49.0,management,m,secondary,no,601.0,no,no,cellular,278.0,6.0,-1.0,0.0,unknown,231.0
51.0,blue-collar,m,primary,no,4497.0,yes,no,unknown,276.0,3.0,-1.0,0.0,unknown,134.0
31.0,technician,s,tertiary,no,1081.0,no,no,cellular,202.0,5.0,261.0,2.0,failure,113.0
46.0,blue-collar,m,secondary,no,2944.0,no,no,unknown,20.0,5.0,-1.0,0.0,unknown,170.0
27.0,blue-collar,m,primary,no,60.0,yes,no,unknown,550.0,1.0,-1.0,0.0,unknown,153.0
59.0,retired,m,secondary,no,1250.0,no,yes,telephone,61.0,2.0,-1.0,0.0,unknown,191.0
35.0,management,m,tertiary,no,1650.0,no,no,cellular,885.0,5.0,-1.0,0.0,unknown,219.0
26.0,blue-collar,s,secondary,yes,-23.0,yes,no,unknown,315.0,1.0,-1.0,0.0,unknown,131.0
32.0,blue-collar,m,secondary,no,0.0,yes,no,unknown,298.0,1.0,-1.0,0.0,unknown,126.0
38.0,housemaid,s,tertiary,no,0.0,no,no,cellular,137.0,3.0,-1.0,0.0,unknown,153.0
36.0,blue-collar,m,primary,no,448.0,yes,no,unknown,286.0,1.0,-1.0,0.0,unknown,124.0
35.0,technician,s,secondary,no,103.0,yes,no,unknown,290.0,2.0,-1.0,0.0,unknown,145.0
26.0,technician,d,secondary,no,21.0,yes,no,unknown,133.0,1.0,-1.0,0.0,unknown,146.0
38.0,technician,s,secondary,no,260.0,no,no,cellular,53.0,2.0,-1.0,0.0,unknown,231.0
44.0,services,m,secondary,no,0.0,no,no,cellular,160.0,5.0,-1.0,0.0,unknown,211.0
43.0,management,m,tertiary,no,1646.0,yes,no,cellular,214.0,1.0,-1.0,0.0,unknown,323.0
38.0,blue-collar,m,secondary,no,-40.0,yes,no,unknown,227.0,1.0,-1.0,0.0,unknown,142.0
41.0,blue-collar,m,secondary,no,1394.0,yes,no,cellular,519.0,1.0,-1.0,0.0,unknown,324.0
35.0,management,m,tertiary,no,1485.0,yes,no,cellular,104.0,1.0,-1.0,0.0,unknown,320.0
55.0,management,m,secondary,no,190.0,no,no,unknown,271.0,2.0,-1.0,0.0,unknown,159.0
47.0,management,m,tertiary,no,2475.0,yes,no,cellular,1476.0,4.0,-1.0,0.0,unknown,323.0
47.0,blue-collar,m,secondary,no,265.0,yes,no,cellular,144.0,2.0,368.0,1.0,failure,127.0
59.0,technician,d,secondary,no,0.0,no,no,cellular,54.0,1.0,-1.0,0.0,unknown,216.0
57.0,technician,d,secondary,no,164.0,no,no,unknown,139.0,2.0,-1.0,0.0,unknown,159.0
44.0,technician,m,secondary,no,267.0,no,yes,cellular,508.0,3.0,-1.0,0.0,unknown,223.0
31.0,technician,m,secondary,no,793.0,no,no,cellular,755.0,1.0,-1.0,0.0,unknown,322.0
29.0,management,s,tertiary,no,1808.0,no,no,cellular,273.0,2.0,433.0,1.0,success,187.0
42.0,management,d,tertiary,no,-259.0,no,yes,cellular,149.0,1.0,-1.0,0.0,unknown,28.0
37.0,entrepreneur,s,tertiary,no,-274.0,yes,yes,unknown,237.0,2.0,-1.0,0.0,unknown,146.0
31.0,management,m,unknown,no,4123.0,no,no,cellular,584.0,2.0,-1.0,0.0,unknown,324.0
34.0,blue-collar,m,secondary,no,123.0,yes,no,cellular,218.0,3.0,-1.0,0.0,unknown,188.0
34.0,services,d,secondary,no,380.0,yes,yes,cellular,102.0,2.0,-1.0,0.0,unknown,205.0
36.0,management,s,secondary,no,278.0,no,no,cellular,1243.0,2.0,-1.0,0.0,unknown,127.0
32.0,management,s,tertiary,no,863.0,yes,no,unknown,264.0,1.0,-1.0,0.0,unknown,139.0
34.0,admin.,s,secondary,no,66.0,yes,no,unknown,237.0,1.0,-1.0,0.0,unknown,145.0
37.0,blue-collar,d,secondary,no,-175.0,yes,no,unknown,182.0,1.0,-1.0,0.0,unknown,128.0
38.0,unemployed,m,secondary,no,-673.0,yes,no,unknown,364.0,1.0,-1.0,0.0,unknown,145.0
42.0,blue-collar,s,primary,no,1628.0,yes,no,cellular,119.0,1.0,195.0,8.0,success,35.0
33.0,admin.,s,secondary,no,223.0,yes,yes,cellular,15.0,11.0,352.0,4.0,failure,133.0
60.0,retired,m,unknown,no,878.0,no,no,cellular,106.0,2.0,-1.0,0.0,unknown,224.0
53.0,self-employed,m,secondary,no,468.0,yes,no,unknown,89.0,5.0,-1.0,0.0,unknown,127.0
28.0,services,s,secondary,no,430.0,yes,no,cellular,158.0,2.0,350.0,2.0,failure,127.0
51.0,technician,m,tertiary,no,1315.0,no,no,telephone,303.0,2.0,-1.0,0.0,unknown,155.0
36.0,technician,m,secondary,no,3579.0,no,no,cellular,308.0,2.0,-1.0,0.0,unknown,225.0
32.0,unemployed,d,primary,no,0.0,no,no,cellular,175.0,4.0,-1.0,0.0,unknown,195.0
31.0,management,m,tertiary,no,3897.0,yes,no,cellular,231.0,3.0,-1.0,0.0,unknown,219.0
37.0,self-employed,m,secondary,no,2235.0,no,no,unknown,94.0,1.0,-1.0,0.0,unknown,168.0
27.0,services,s,tertiary,no,128.0,no,no,cellular,83.0,1.0,-1.0,0.0,unknown,97.0
47.0,blue-collar,m,tertiary,no,1707.0,no,no,cellular,71.0,7.0,-1.0,0.0,unknown,238.0
150.0,student,s,secondary,no,216.0,no,no,cellular,363.0,1.0,187.0,1.0,success,38.0
32.0,admin.,s,secondary,no,294.0,yes,no,unknown,97.0,2.0,-1.0,0.0,unknown,147.0
34.0,student,s,unknown,no,5969.0,no,no,cellular,442.0,2.0,292.0,10.0,failure,173.0
55.0,blue-collar,m,unknown,no,890.0,no,no,cellular,1329.0,2.0,-1.0,0.0,unknown,233.0
28.0,self-employed,s,tertiary,no,4579.0,no,no,cellular,409.0,2.0,-1.0,0.0,unknown,11.0
46.0,admin.,s,secondary,no,751.0,yes,no,unknown,104.0,2.0,-1.0,0.0,unknown,132.0
45.0,admin.,m,unknown,no,-299.0,yes,no,cellular,154.0,2.0,350.0,1.0,failure,127.0
